name,gender,age,stats_grade,thesis_grade,monthly_salary,university,promotion
"el-Shaban, Anas",Male,26,78,74,2189.506716,UPC,no
"el-Haider, Naasiruddeen",Male,26,90,56,1848.644405,UPF,no
"Chavez, James",Male,28,87,79,2343.769554,UPC,yes
"Bonser, Caleb",Male,27,77,87,2515.979832,UAB,yes
"Harris, Reginald",Male,24,87,49,1561.85534,UAB,yes
"Anderson, Nico",Male,22,94,73,1978.508863,UPF,no
"Webb, Conrad",Male,22,78,71,2082.102112,UPC,yes
"Wong, Aaron",Male,24,92,86,2370.665255,UAB,yes
"Martinez, Gregory",Male,21,83,82,NA,UPF,yes
"Salazar, Hugo",Male,25,92,56,2465.275941,UPF,yes
"Clark, Jian Michael",Male,25,99,88,2332.104383,UPC,yes
"el-Shad, Maahir",Male,23,91,64,2159.682601,UPC,no
"Santos Madayag, Daniel",Male,25,97,96,2196.349851,UAB,yes
"Scott, Matthew",Male,21,82,90,NA,UPC,yes
"Zhen, Wen Kang",Male,24,81,62,2042.048353,UPC,yes
"Ciciora, Max",Male,25,94,53,2519.55613,UPF,yes
"el-Ishmael, Rifat",Male,23,88,79,2326.202111,UPF,yes
"Chau, Alexander",Male,25,87,90,3533.516259,UPF,yes
"Perry, Emmanuel",Male,23,87,44,1453.07278,UPF,yes
"Winn, Noah",Male,29,85,68,1985.178747,UAB,yes
"Cooper, Brandon",Male,24,96,66,1829.817437,UPC,yes
"Vigil, Austin",Male,24,90,61,2020.191107,UPF,yes
"Duran, Angelo",Male,25,90,61,2226.094829,UPF,yes
"Flores, Jose",Male,26,87,82,3173.28551,UPF,no
"Sansoni, Juleone",Male,24,81,68,2618.464707,UAB,yes
"Bean, Guillermo Leon",Male,24,81,76,2043.958295,UPF,no
"Cardozo, Dominic",Male,24,99,92,1990.978171,UPC,yes
"el-Rais, Daif",Male,24,86,62,1866.415397,UPC,no
"Centa, Collin",Male,26,91,64,2119.324362,UPF,no
"Seago, Jordan",Male,27,80,75,2486.497025,UAB,yes
"Ramirez-Carreon, Edwin",Male,25,80,42,2065.26691,UPC,yes
"Grossetete, Johnathan",Male,24,95,85,2735.220476,UPC,no
"el-Farran,  Saalih",Male,24,99,81,1895.184326,UAB,no
"Herrera, Shane",Male,26,80,77,2703.758842,UPC,no
"Buckley, Joshua",Male,28,100,59,2169.156031,UAB,yes
"Higgins, Anton",Male,27,92,82,2561.17446,UAB,no
"al-Ebrahim, Nashat",Male,27,97,61,2620.944271,UPF,yes
"Romeo, Kayla",Male,23,88,61,1902.89295,UPC,yes
"el-Hoda, Irfaan",Male,22,77,70,1838.580376,UPC,yes
"Pavisook, John",Male,22,82,86,2140.627113,UAB,yes
"Quinn, Inderpal",Male,21,85,65,NA,UPF,no
"Bohner, Craig",Male,28,83,48,3233.761701,UPF,no
"Ware, Shequan",Male,26,87,54,1650.324433,UAB,yes
"el-Jamal, Shaafi",Male,24,85,92,2295.246141,UPC,no
"el-Mansoor, Ammaar",Male,25,88,91,2462.649261,UAB,yes
"Valdez, Davis",Male,26,84,43,2251.434853,UPC,yes
"al-Mourad, Basheer",Male,25,82,77,1646.445967,UAB,no
"Bettmann, Jacob",Male,28,91,78,2506.867052,UAB,yes
"Wong, Christopher",Male,28,98,75,2436.233191,UPF,yes
"Lynch, Kyle",Male,21,89,59,NA,UPC,no
"Garcia, Najim",Male,28,83,61,3126.370419,UPF,no
"Barsch, Wyatt",Male,27,81,47,1731.540296,UPC,yes
"Sandhaus, Matthew",Male,24,93,64,1798.690711,UPF,yes
"Rinehart, Dang",Male,23,87,59,2060.660008,UPC,yes
"Butler, Kesean",Male,26,99,57,2707.229791,UPF,no
"Leal-Palacios, Miguel",Male,24,98,64,1685.707959,UPC,yes
"Brazil, Adrien",Male,26,89,69,1865.578019,UPF,yes
"Rubio, Luis",Male,22,80,74,1638.166844,UPF,yes
"Guy, Tarren",Male,27,92,77,2605.783448,UPC,yes
"Fairbank'S, Justin",Male,26,84,65,2180.795197,UAB,yes
"Polk, Jacob",Male,24,86,46,2552.161926,UPF,yes
"Barber, Brian",Male,24,85,54,1539.318945,UAB,yes
"Vang, Hassan",Male,22,86,52,1669.680294,UPC,no
"Ramos, Andre",Male,25,78,86,2359.48889,UAB,yes
"al-Kazi, Amaan",Male,24,88,74,1816.759331,UPC,no
"Rivera, Eddy",Male,23,93,80,2402.005111,UAB,yes
"Lee, Stefan",Male,26,89,70,2487.07387,UAB,yes
"Acevedo, Mauricio",Male,20,83,43,NA,UPF,no
"Owens, Ryan",Male,26,88,84,3126.582602,UPF,yes
"Vu, Brandon",Male,27,77,42,2239.277145,UPF,no
"Jones, Preston",Male,24,83,91,3373.843453,UPF,no
"Graham, James",Male,25,92,86,2042.225312,UPF,yes
"Quezada, Raul",Male,29,88,87,2763.138463,UPC,yes
"Davis, Gabriel",Male,24,85,68,1814.211976,UAB,yes
"Mccabe, Andrew",Male,29,91,78,3656.503429,UAB,no
"Segura, Doryion",Male,28,97,62,1880.625598,UAB,yes
"el-Pashia, Suhail",Male,27,80,74,2810.925805,UPF,yes
"Yoon, Ohdomm",Male,27,83,63,3303.530029,UPF,yes
"Kraiger, Vu",Male,28,100,55,2201.35997,UPF,no
"Zamora, Stephen",Male,26,92,67,1584.034293,UAB,no
"Wilson, Leslie",Male,23,95,75,2829.762516,UAB,yes
"Colter, Terrel",Male,26,80,45,1955.704461,UAB,yes
"Carrillo, Angelica",Female,22,95,77,2408.412801,UPC,yes
"Avila, Marisol",Female,27,89,70,3499.921533,UPF,yes
"Mckinney, Janae",Female,24,90,52,1665.219324,UAB,yes
"Carr, Aerika",Female,23,84,61,1962.33469,UAB,yes
"Skyhorse, Anay",Female,22,85,67,1413.260603,UPC,yes
"Herrera, Robyn",Female,25,82,63,1997.1254,UPC,yes
"Reynolds, Abigail",Female,28,96,58,2198.535467,UPC,yes
"Martinez-Saucedo, Lanique",Female,25,100,58,3142.283441,UPC,yes
"Dang, Pratheeksha",Female,20,86,56,NA,UPF,no
"Welker, Mackenzie",Female,20,78,83,NA,UAB,yes
"Dillabough, Sarah",Female,23,92,80,2460.867834,UPF,no
"al-Huda, Nadiyya",Female,25,85,63,2321.71132,UPF,yes
"el-Kabir, Hadbaaa",Female,25,94,63,2714.608306,UPF,no
"Ho, Laya",Female,25,88,77,2032.017218,UAB,yes
"Vallie, Felicia",Female,24,91,86,2694.906072,UPF,no
"Gracely, Sabrina",Female,29,82,51,1673.036437,UPC,yes
"Alvidrez, Devon",Female,24,95,66,2289.899423,UAB,yes
"Gulley, Sequana",Female,23,86,74,2111.268137,UAB,no
"Cruz-Romero, Tori",Female,27,91,50,1786.823703,UPF,yes
"Jacovetta, Alannah",Female,29,78,52,1927.874943,UPF,no
"Villalpando, Irazu",Female,26,86,86,2825.500685,UPF,yes
"Williams, Jessica",Female,25,82,57,1835.788687,UAB,yes
"Turner, Megan",Female,22,85,88,2080.039887,UAB,no
"al-Qazi, Husniyya",Female,22,77,51,2258.675126,UPF,yes
"Koucherik, Kim",Female,26,91,62,2830.08997,UPC,no
"el-Guler, Zakiyya",Female,26,97,55,2381.335381,UPC,no
"Cloud, Mai Lien",Female,28,96,58,2691.249995,UPC,yes
"Wells, Chanay",Female,26,81,41,2490.978354,UPF,yes
"al-Abood, Sadeeqa",Female,27,90,60,1694.880893,UPC,yes
"Pamintuan, Semalie",Female,23,100,59,1595.075652,UPC,yes
"Neubauer, Katherine",Female,22,86,78,1722.991907,UPC,no
"Troxel, Maria",Female,22,88,71,2144.673049,UAB,no
"Foreman, Iliana",Female,22,90,62,2228.538995,UAB,yes
"Chea, Katrina",Female,22,93,85,1960.304258,UAB,yes
"Lee, Faduma",Female,26,78,56,1863.900818,UPC,yes
"Tracey, Tammara",Female,25,85,46,1252.328813,UPC,yes
"Sabet, Tamara",Female,27,77,54,1932.925133,UAB,yes
"Hamlin, Monica",Female,24,82,84,2155.189709,UPC,yes
"Hackbarth, Hawa",Female,23,94,74,1874.444545,UPC,no
"el-Ayub, Waseema",Female,24,83,57,1639.171149,UAB,yes
"el-Masood, Reema",Female,25,95,52,2211.751313,UPF,yes
"Scarbrough-Tafoya, Alyssa",Female,27,96,95,3112.433058,UPC,yes
"Liu, Brianna",Female,25,94,71,1914.250532,UAB,yes
"Coggs, Maya",Female,25,88,78,2245.691912,UPC,yes
"Weaver, Alicia",Female,23,87,83,2711.087705,UPC,no
"Nguyen, Hsing",Female,26,99,90,3256.677294,UAB,yes
"Garcia, Elizabeth",Female,27,99,54,2205.524939,UPF,yes
"Jones, Rhiannon",Female,25,91,61,2534.933494,UAB,yes
"Steck, Karlee",Female,25,82,77,2124.45877,UPC,yes
"Singh, Aspen",Female,23,92,83,2319.912085,UPF,yes
"Tonn, Brittany",Female,27,88,90,3639.864841,UPF,yes
"Zerna, Liana",Female,25,84,55,2924.015983,UPF,no
"Montelongo-Declay, Tiffany",Female,25,98,79,2644.135697,UAB,yes
"Ryckman, Alicia",Female,26,93,70,1747.366418,UAB,no
"Torres, Rachel",Female,26,97,57,2387.511399,UPF,yes
"Jones, Latrice",Female,25,82,84,3371.013014,UPF,no
"Rajpal, Yo Nah",Female,24,96,67,1441.956792,UAB,yes
"Piccone, Abigail",Female,25,86,84,2321.975396,UPC,no
"al-Koroma, Raheema",Female,24,95,79,2009.855918,UPC,yes
"al-Halaby, Muntaha",Female,21,82,72,NA,UPF,no
"Staples, Raye",Female,23,89,94,3587.930348,UPF,yes
"Curlin, Taiyler",Female,30,99,95,3087.771067,UAB,yes
"Asif, Izabel",Female,24,85,52,2386.291967,UAB,no
"Parker, Natalie",Female,26,80,53,2241.335968,UPF,yes
"al-Jamil, Fuaada",Female,27,96,50,2339.025993,UPF,no
"Chun, Taylor",Female,26,85,83,2173.894092,UPC,yes
"el-Ismail, Wafaaa",Female,23,84,55,2571.924352,UPF,yes
"Yan, Ziru",Female,23,82,79,2560.834264,UPC,no
"Barnes, Emani",Female,26,83,88,2220.41217,UAB,yes
"Wanstreet, Samantha",Female,24,78,50,1818.185543,UAB,no
"Lapaz, Summer",Female,24,84,74,1943.229568,UPC,no
"Krantz, Sunshine",Female,25,92,48,1998.084892,UAB,no
"al-Allam, Sitaara",Female,26,95,80,2774.021318,UAB,no
"el-Rayes, Yaasmeena",Female,26,83,58,1505.883787,UAB,no
"Binshaban, Anjelica",Female,24,79,48,2231.352575,UPF,no
"Wall, Nena",Female,21,80,72,NA,UPC,yes
"Chang, Prianca",Female,25,99,76,1979.347585,UPC,no
"Herrera, Allison",Female,24,97,75,1929.962755,UAB,yes
"Holguin, Victoria",Female,24,80,68,2070.786137,UPC,no
"Ly, Charlena",Female,23,87,51,1918.863337,UPF,no
"al-Rassi, Manaara",Female,26,86,59,1943.168094,UPC,yes
"Estrada, Savanna",Female,22,95,82,1617.017664,UPC,yes
"Stogdill, Linda",Female,27,80,69,3012.484651,UPF,yes
"Poole, Mary",Female,23,96,54,1661.745262,UPC,yes
"Santacruz, Sabrina",Female,25,94,73,1790.251829,UPC,no
"Goodteacher, Sara",Female,28,84,74,3067.551986,UPC,no
"Miller, Hadley",Female,23,77,42,1184.433515,UPC,yes
"al-Azzam, Jaleela",Female,27,77,58,1825.938271,UAB,no
"Mancilla Hernandez, Shanece",Female,26,85,70,2178.013962,UPF,yes
"Heidrich, Tilane",Female,23,85,50,1483.250182,UPC,yes
"Yim, Susan",Female,21,82,49,NA,UAB,yes
"Lizer, Nova",Female,25,93,82,2634.880833,UPF,yes
"Ponce, Katrina",Female,25,78,83,2375.844199,UAB,yes
"Tipton, Cecelia",Female,26,78,58,2583.697586,UAB,yes
"Castro, Whitney",Female,25,87,88,2772.972122,UPC,yes
"al-Minhas, Mas'ooda",Female,23,99,96,2465.64356,UAB,no
"Rosko, Ashley",Female,24,91,87,2758.996722,UPC,no
"Lopez, Brittany",Female,23,100,89,1866.322308,UPC,yes
"Saines, Chelsey-Rae",Female,26,95,73,1811.142153,UPC,no
"Ablay, Haley",Female,27,77,74,3110.508235,UAB,no
"Bradshaw, Charlotte",Female,22,96,52,1752.323157,UPC,yes
"Dyer, Alysia",Female,24,82,51,2056.260812,UPF,no
"Wilson, Carle Je",Female,27,83,42,2960.64715,UPF,no
"Enkhbold, Minaldeep",Female,27,91,84,2824.148704,UPF,yes
"al-Ayoob, Mazeeda",Female,26,96,53,1600.22397,UAB,no
"Montgomery, Briana",Female,24,85,92,3098.994302,UPF,yes
"Singh, Nastaran",Female,29,90,89,2957.031322,UPC,yes
"Estes, Kiana",Female,23,97,53,2649.122786,UPF,yes
"Zoorob, Virginia",Female,26,92,90,2685.52018,UPC,yes
"Garcia, Paulina",Female,22,100,77,2526.957719,UPF,no
"Lhamo, Deanna",Female,27,92,53,3017.868871,UPF,no
"Fisher, Abigail",Female,27,98,93,2757.521239,UPC,yes
"Fei, Ashna",Female,21,84,42,NA,UPF,yes
"Sapp, Angela",Female,25,82,83,2294.208384,UPC,yes
"el-Huda, Hiwaaya",Female,26,95,62,3147.838881,UPF,yes
"Blagg, Hayley",Female,23,85,70,2400.795832,UPF,yes
"Whitman, Caprina",Female,26,90,74,2381.351529,UPC,yes
"Boffill, Taylor",Female,23,87,71,2116.876084,UPC,yes
"el-Saleem, Wardiyya",Female,23,81,61,1315.379673,UAB,yes
"Merriweather, Khalisha",Female,23,93,85,2826.767051,UPC,yes
"al-Iman, Afaaf",Female,24,95,73,2438.912411,UAB,yes
"Mergil, Fatima",Female,27,84,79,2521.647682,UPC,yes
"Low, Melisa",Female,22,81,72,2241.637098,UPF,yes
"Quick Bear, Carsen",Female,27,89,79,2841.558301,UPF,yes
"Long, Hannah",Female,21,93,81,NA,UPF,yes
"Munoz-Arreaga, Kimberly",Female,23,86,65,1853.330531,UAB,yes
"Watson, Domanick",Male,27,5,23,1602.59133,UAB,no
"Mcdonald, Dylan",Male,25,14,44,2809.361257,UPC,no
"Saucedo, Ricardo",Male,25,7,53,1769.251726,UPC,no
"al-Hussein, Awn",Male,28,18,17,1082.90799,UPF,no
"Gates, Sidney",Male,23,56,67,1769.584562,UPC,no
"Madera, Jose",Male,26,32,44,2331.525731,UAB,no
"Crawleigh, David",Male,26,42,69,3055.205351,UPC,no
"Ironcloud, Edward",Male,26,71,58,1975.599095,UPF,no
"Ortiz, Alfonso",Male,23,72,55,1450.410073,UAB,no
"al-Farid, Razeen",Male,23,33,53,1264.794754,UPC,no
"Leach, Lawhatney",Male,20,71,51,NA,UPC,no
"Nading, Austin",Male,22,27,21,1203.924422,UAB,no
"Tveter, John",Male,21,61,76,NA,UPF,no
"Lorenzano Rodriguez, Nicholas",Male,22,28,20,1248.192805,UPC,no
"Huston, William",Male,22,14,31,1213.507521,UPC,no
"White, Brandon",Male,27,49,54,2325.288025,UPC,no
"Wilson, Jase",Male,25,7,33,1413.928046,UPF,no
"Wilson, Eric",Male,25,19,28,1474.901703,UAB,no
"Rodriguez, Jessie",Male,23,54,75,1654.17501,UAB,no
"Ferrelli, Chase",Male,22,48,36,1480.187945,UPC,no
"Young, Gabriel",Male,26,50,47,1573.9578,UAB,no
"Bluford, Kyle",Male,23,44,51,2044.200378,UPF,no
"Marajan, Dylan",Male,25,67,53,1954.428904,UAB,no
"Cabral, Nathan",Male,25,45,59,2105.757603,UAB,no
"Gonzales, Caine",Male,22,18,53,1412.937113,UPC,no
"Blumenberg, Billie",Male,28,56,52,2653.941034,UPF,no
"al-Koroma, Zaghlool",Male,24,27,46,1267.015189,UPC,no
"Bondarenko, Conner",Male,24,27,14,2063.773349,UPF,no
"Fukino, Merrick",Male,25,61,77,2791.567541,UPF,no
"Garcia, Ernest",Male,25,22,38,1600.829822,UAB,no
"Nguyen, Brian",Male,28,5,39,1305.740113,UPC,no
"el-Saladin, Azhaar",Male,19,15,33,NA,UPF,no
"Berumen Martinez, Jason",Male,19,67,64,NA,UAB,no
"Flores, Jon",Male,24,67,38,1299.572428,UPF,no
"Woo, Justin",Male,27,11,22,1742.753755,UPF,no
"Malmsbury, Joshua",Male,23,57,33,1293.88041,UPC,no
"Iron Cloud-Gresko, Ivan",Male,24,16,48,1645.918755,UAB,no
"Swann Martinez, Maxwell",Male,25,24,52,2764.315942,UAB,no
"Tracy, Cody",Male,23,11,16,1695.040042,UPF,no
"Mccombs, Kyle",Male,20,19,33,NA,UAB,no
"Johnson, Richard",Male,27,7,21,1650.705822,UPC,no
"Hicks, Latrell",Male,25,30,57,2330.884635,UPF,no
"Ross, Daniel",Male,26,11,34,1645.724985,UPF,no
"al-Fayad, Zaidaan",Male,26,2,33,1245.565677,UPF,no
"Waite, Christian",Male,26,59,68,1916.025995,UAB,no
"Posey, Edwin",Male,25,21,60,3190.857745,UPF,no
"Romo, Jose",Male,23,0,40,1115.255761,UPC,no
"al-Malik, Asad",Male,24,25,46,1588.077881,UAB,no
"el-Mir, Nizaam",Male,27,38,66,1868.527378,UAB,no
"Powell, Cameron",Male,25,36,37,1507.592708,UPC,no
"el-Can, Samir",Male,24,31,16,1223.645669,UPF,no
"Hiep, Daniel",Male,24,15,45,1340.116805,UAB,no
"Nguyen, Jiho",Male,26,48,62,2010.387998,UPC,no
"el-Mustafa, Miqdaam",Male,24,52,62,1273.647969,UPC,no
"al-Laham, Muneeb",Male,20,2,40,NA,UPC,no
"Grennell, Austin",Male,23,8,19,1321.087456,UPF,no
"Pham, Kou Pheng",Male,27,30,49,3011.210824,UPF,no
"Ortiz, Jeremy",Male,29,19,59,2258.928509,UPF,no
"Lucero, Tecumseh",Male,26,26,15,996.1858193,UPC,no
"Thach, Jenaer",Male,27,19,30,1825.05747,UPF,no
"al-Barakat, Maajid",Male,25,18,23,1388.035428,UPC,no
"Lowrance, Jesse",Male,25,33,64,2056.445588,UPC,no
"el-Basa, Jawaad",Male,21,9,20,NA,UPC,no
"Garner, Calvin",Male,25,61,66,2071.414816,UAB,no
"al-Siddique, Numair",Male,27,72,38,1246.992564,UPC,no
"Howell, Asien",Male,24,44,29,1143.397432,UPC,no
"Cuellar, Miguel",Male,27,3,27,1559.929749,UPC,no
"Gonzales, Andres",Male,22,72,64,1713.970009,UAB,no
"Tan, Joshua",Male,28,22,34,1715.227808,UAB,no
"al-Atallah, Sadi",Male,24,67,59,1915.803731,UPF,no
"Chen, John",Male,28,51,75,2320.76525,UPC,no
"Holmes, Jonathan",Male,26,12,24,1567.207681,UAB,no
"Apps-Padilla, Johnathan",Male,27,38,43,1378.967523,UPC,no
"al-Jan, Abdullah",Male,23,39,29,1732.781178,UPC,no
"Wallace, Deavontay",Male,26,67,74,2049.225389,UPC,no
"Kasten, Brett",Male,22,59,74,1947.325269,UPF,no
"al-Sarwar, Abdul Azeez",Male,23,57,49,1249.741544,UPC,no
"Hett, Brandon",Male,20,56,67,NA,UPC,no
"Medina, Luis",Male,27,3,36,1716.765204,UPF,no
"Seals Pompey, Kameron",Male,26,64,64,1883.237637,UPC,no
"Lam, Alexander",Male,25,70,66,1617.235107,UAB,no
"Atencio, Edwin",Male,28,47,70,3076.819545,UAB,no
"Antonio Espinosa, Raul",Male,24,21,37,2340.856339,UPF,no
"Kennedy, Darrel",Male,26,49,39,1956.963724,UPF,no
"Prieto, Jesse",Male,28,10,8,1595.254644,UAB,no
"Tudor, Cody",Male,27,19,36,2038.04383,UPF,no
"Payne, Herbert",Male,21,41,69,NA,UPC,no
"Gonzales, Diego",Male,23,61,41,1264.896964,UAB,no
"Clark, Westen",Male,23,46,69,1932.204536,UPF,no
"el-Sabir, Shaddaad",Male,25,26,32,2002.749937,UPF,no
"Toledo, Kevin",Male,24,71,55,1807.084171,UAB,no
"Kim, John",Male,21,60,38,NA,UAB,no
"Guillory, Dashawn",Male,23,17,13,798.5615945,UPC,no
"el-Sham, Suwailim",Male,25,50,27,841.7765143,UPC,no
"Joyner, Jaylen",Male,24,26,15,932.581857,UAB,no
"Trujillo, Rafael",Male,22,27,36,1697.04076,UAB,no
"Samples, Jordan",Male,25,63,78,1871.742269,UAB,no
"Norberg, Halat",Male,26,22,31,1560.06243,UPF,no
"Winick, Devan",Male,25,17,25,1706.93785,UPC,no
"Carter, Corey",Male,22,25,56,1662.999687,UPF,no
"Oveson, Chandler",Male,24,23,18,1956.617138,UPF,no
"Westerman, Jordan",Male,24,67,54,1897.600116,UAB,no
"Martin Jr, Armonno",Male,26,73,64,2061.40438,UPC,no
"Emenyonu, Tamarian",Male,22,56,68,1711.407459,UPF,no
"Loughridge, Tyler",Male,21,42,68,NA,UAB,no
"Urban, Antonio",Male,26,54,67,2787.704569,UPF,no
"al-Saidi, Sultan",Male,24,15,10,1855.205376,UPF,no
"Mullison, Daniel",Male,24,30,54,1557.475891,UAB,no
"Stevens, Cade",Male,24,15,40,1370.378334,UAB,no
"Fraser, Daniel",Male,23,56,30,1248.304902,UAB,no
"al-Ameen, Arafaat",Male,21,8,31,NA,UAB,no
"Thai, Timothy",Male,23,67,49,1254.957773,UPC,no
"Rautmann, Stephan",Male,25,58,74,2332.498342,UPC,no
"Saville, Jesse",Male,24,69,77,1896.132419,UAB,no
"Kuebler, Ty",Male,20,48,59,NA,UPC,no
"Dickerson, Aaron",Male,26,49,61,2112.194063,UAB,no
"Hawkins, Aahmek",Male,25,55,64,2750.674852,UAB,no
"Tapia, Jaime",Male,24,57,46,2000.3355,UPC,no
"Kim, Steven",Male,22,11,14,791.4071478,UAB,no
"Abou Ayache, Colin",Male,24,14,26,1238.460537,UPC,no
"Valenzuela, Eloy",Male,22,18,19,1184.406974,UPC,no
"Pfauth, Jason",Male,27,67,36,1917.827042,UPF,no
"Jurado, Paulo",Male,23,76,86,1836.547455,UPC,no
"Hackney Lage, David",Male,28,76,57,1767.314815,UAB,no
"Hauser, Oliver",Male,25,24,35,1592.705263,UPF,no
"Petersen, Geoffrey",Male,24,18,34,1831.858354,UPC,no
"Holt, Hershel",Male,24,30,33,1699.58659,UPF,no
"Rodriguez, Desmilio",Male,27,39,24,1907.040491,UPC,no
"Umesh, Ian",Male,24,67,57,1764.723758,UPC,no
"Ng, Patrick",Male,24,45,47,1854.310559,UPC,no
"Goetsch, Kiet",Male,20,33,37,NA,UAB,no
"Rietema, Ian",Male,26,72,62,1836.298509,UPC,no
"el-Suleiman, Thaamir",Male,21,76,78,NA,UPC,no
"el-Saadeh, Naasiruddeen",Male,23,76,40,1792.345989,UAB,no
"Cummings, Jeremiah",Male,26,42,67,1994.91651,UPC,no
"Adumer, Markayle",Male,24,12,42,1265.900227,UPF,no
"Kott, Christopher",Male,25,62,39,1531.702352,UPC,no
"Sobczak, Colton",Male,25,74,51,1867.218382,UPF,no
"Borrego, Christopher",Male,24,6,29,1364.392193,UPC,no
"Weinard, Robert",Male,23,72,63,1793.270544,UPF,no
"Littlejohn, Michael",Male,26,39,67,2011.975481,UPC,no
"Munoz, Cadin",Male,28,49,43,2153.801647,UPF,no
"el-Mir, Dhaakir",Male,24,26,39,2835.470901,UPF,no
"Patterson, Dmitre",Male,26,70,84,2298.146231,UPC,no
"al-Azizi, Siddeeqi",Male,25,32,23,1337.205872,UAB,no
"Redbird, Joshua",Male,23,16,44,1512.155585,UPC,no
"el-Yamin, Ali",Male,27,53,41,1900.86753,UPF,no
"Clayton, Jacob",Male,26,21,18,2622.17342,UPF,no
"el-Rad, Daamir",Male,24,6,11,977.3970474,UPC,no
"Villalobos Lima, Matthew",Male,24,18,33,2330.734875,UPF,no
"Gilbert-Mayes, Eli",Male,22,29,21,1120.719614,UPC,no
"Torres, Edward",Male,26,46,69,3680.351866,UPF,no
"Williams, Ahmed",Male,24,46,31,1690.928417,UPC,no
"Bradford, David",Male,21,5,27,NA,UPC,no
"Mendoza, Kyle",Male,27,30,52,1542.258174,UPF,no
"al-Iqbal, Khaleel",Male,23,35,56,2176.051796,UPF,no
"Ngo, Randy",Male,23,48,67,2524.487965,UPF,no
"Redd, Deandre",Male,27,69,35,2320.481009,UPF,no
"al-Abdoo, Husain",Male,25,63,42,2564.240575,UPC,no
"Peterson, Treshawn",Male,23,59,72,2670.519408,UAB,no
"al-Jamil, Raaji",Male,24,9,7,1416.781835,UPF,no
"Gonzales, Von Buddenbrock",Male,28,51,59,1761.036201,UPC,no
"Kirby, Dakota",Male,24,29,49,1578.982068,UAB,no
"Nguyen, Matthew",Male,27,11,53,1824.868107,UAB,no
"al-Mansur, Baaqir",Male,27,56,51,2099.933022,UAB,no
"Hester, Corey",Male,22,29,59,1347.218932,UAB,no
"Bollig, Isaac",Male,26,19,14,1530.11922,UPC,no
"Denning, Glen",Male,25,67,62,2447.236103,UPF,no
"Garcia, Dallas",Male,24,42,40,2035.069038,UAB,no
"al-Shehadeh, Raafi",Male,24,18,51,2024.102355,UPF,no
"Canales, Zechariah",Male,26,64,79,2155.072258,UAB,no
"al-Rabbani, Saleet",Male,24,71,54,1780.96935,UPF,no
"Lasota, Sebastian",Male,24,52,53,2142.312109,UAB,no
"Salvador, Dylan",Male,25,68,64,1813.21369,UPC,no
"Gonzalez-Escalante, Damian",Male,23,14,38,1150.074108,UPC,no
"Villano, David",Male,24,6,22,1422.079226,UPC,no
"el-Abdelrahman, Ammaar",Male,29,64,82,2824.360946,UPF,no
"Thompson, Isaiah",Male,24,26,35,1400.285247,UAB,no
"Swatek, Nicholas",Male,26,0,27,1258.730867,UPF,no
"Bevens, Dalton",Male,25,18,43,1985.378156,UPC,no
"Kirkland, Drew",Male,23,22,17,1303.879797,UPF,no
"Archuleta, Leopoldo",Male,27,44,40,2447.470368,UPC,no
"al-Gad, Ameen",Male,25,3,31,1879.577225,UPF,no
"Chamberlain, Mason",Male,27,47,45,2779.341861,UPF,no
